,"Side trigger realloc active stock side, daily exposure, no cost","Side trigger realloc active stock side, daily exposure, fee+slippage","Side trigger realloc active stock side, weekly exposure W-FRI, no cost","Side trigger realloc active stock side, weekly exposure W-FRI, fee+slippage","Side trigger realloc active stock side, weekly exposure W-WED, no cost","Side trigger realloc active stock side, weekly exposure W-WED, fee+slippage","Side trigger cash drag, daily exposure, no cost","Side trigger cash drag, daily exposure, fee+slippage","Side trigger cash drag, weekly exposure W-FRI, no cost","Side trigger cash drag, weekly exposure W-FRI, fee+slippage","Side trigger cash drag, weekly exposure W-WED, no cost","Side trigger cash drag, weekly exposure W-WED, fee+slippage"
2025-11-07,38639.765421230855,24083.18484265278,42631.07912034302,29728.75842952265,40176.449125657775,27912.19413534526,29681.98788101467,19472.394266720083,33085.51645273839,23703.889622439383,31735.69449360577,22664.42216996498
2025-11-10,39491.49494841416,24614.046234161906,43570.78847071431,30373.95642499372,41062.05150043044,28527.457702667118,30227.327630769963,19830.155703020035,33693.38838285267,24131.335943550217,32318.76648200595,23080.82993766785
2025-11-11,39322.857188764414,24508.93859976451,43384.7311901917,30244.2526502974,40886.707103346955,28405.638901890776,30123.800112703546,19762.238127643162,33577.98973044339,24048.68697939503,32208.07586053519,23001.778919081364
2025-11-12,39808.87677784882,24811.862271103328,43920.95441335106,30618.063209756503,41392.05544286338,28756.724706274334,30445.434886952633,19973.241486285177,33936.50522670493,24305.45717368213,32551.964651778108,23247.37117312259
2025-11-13,39036.42331814483,24330.411639879356,43068.709991097654,30023.94876167008,40588.88190421959,28198.727764710857,30004.267049710637,19683.82037005101,33444.750233878956,23953.260333193364,32080.272265161646,22910.506467458505
2025-11-14,38686.67374211677,24112.421608203465,42682.832859458395,29754.94708432632,40225.22296646913,27946.079283064388,29742.950269476194,19512.387668385847,33153.46918267439,23744.64371023047,31800.87488999873,22710.971522188967
2025-11-17,38550.133093956254,24027.319288550698,42532.18817744706,29649.930049572748,40083.25216657936,27847.446461739644,29666.592517848036,19462.294384506607,33068.35575772741,23683.685143898012,31719.233920141724,22652.666656430403
2025-11-18,38297.29410212576,23869.73116374448,42253.232056778914,29455.46487345241,39820.35789738488,27664.803245663592,29528.790398423826,19371.891504114148,32914.75235664429,23573.673789994078,31571.89722624679,22547.44441110552
2025-11-19,38428.14653020573,23951.2881602274,42397.60095120035,29556.10694724064,39956.41425959136,27759.327069393716,29606.07257706452,19422.59124357618,33000.896209379825,23635.370352720634,31654.526584528754,22606.45514616642
2025-11-20,37783.536858735635,23549.51931665036,41686.40600457987,29060.320548221367,39286.168791240365,27293.680601423486,29245.714125840503,19186.183834890897,32599.216729061678,23347.685944995086,31269.234812222996,22331.294462731206
2025-11-21,38092.797394777146,23742.27355759441,42027.611760801694,29298.181030787684,39607.72846059639,27517.081029099176,29417.92288112636,19299.158639427227,32791.172053252085,23485.165095550008,31453.358748557184,22462.788753033077
2025-11-24,38991.80956899402,24302.605022639065,43019.48784264076,29989.63514365101,40542.493889087455,28166.500145991446,29914.03946000528,19624.628000337714,33344.17656557701,23881.229080376277,31983.801798518296,22841.6109408968
2025-11-25,39225.124354985266,24448.02420560501,43276.90299496137,30169.08373510752,40785.08748476416,28335.039668171252,30078.072530599406,19732.239277459506,33527.01872822766,24012.18134915473,32159.184371818013,22966.86248323568
2025-11-26,39525.7877857394,24635.420089077412,43608.623603648884,30400.331955926824,41097.70814635343,28552.229807840096,30254.15786517466,19847.757249947794,33723.295145343975,24152.755283287184,32347.453109251837,23101.316832343
2025-11-27,39421.9300372945,24570.688191099427,43494.037817660064,30320.45220638115,40989.720028381846,28477.20612160775,30186.13375468237,19803.131118286445,33647.47095068769,24098.44969985613,32274.722387932346,23049.375326130077
2025-11-28,39975.11989834963,24915.47738771168,44104.36969928828,30745.925203956587,41564.90996722395,28876.813692387448,30523.608608525305,20024.526108253966,34023.642852447265,24367.86548050537,32635.54723914401,23307.062668025927
2025-12-01,39813.26176075948,24800.38670238916,43925.79234524241,30603.90225382265,41370.40370738958,28741.682375330125,30440.398382626296,19961.35886104655,33930.89120424049,24290.9971953633,32535.28978058969,23235.462616329543
2025-12-02,39762.485819247144,24768.757468084,43869.7714777132,30564.87149165533,41328.10528834836,28712.29596339998,30379.497379441695,19921.422892920076,33863.00689841402,24242.39907654248,32475.82653210262,23192.996233009017
2025-12-03,40017.84393381311,24927.824565547256,44151.506935146936,30761.161733456105,41645.18283511743,28932.58248035166,30530.347344319693,20020.343092493567,34031.15429524179,24362.77516451981,32660.654307908222,23324.993178607227
2025-12-04,39716.26946421452,24739.96848104568,43818.781181406506,30529.345620390486,41331.344739651606,28698.04707771484,30368.952364178822,19914.507975736287,33851.25272354633,24233.9843070327,32487.997718254537,23191.696002703986
2025-12-05,40114.68015684779,24988.145565933766,44258.34590378204,30835.598395345078,41745.95693529163,28985.9293226411,30599.71185103052,20065.82902185856,34108.47258461031,24418.127036620546,32734.858841167243,23367.918870211168
2025-12-08,39757.733319874365,24765.797051955426,43864.52806656482,30561.21831128694,41374.49473675937,28728.007889689434,30369.78877081051,19915.05645124305,33852.185037968295,24234.651747415355,32488.892486582932,23192.33473689884
2025-12-09,40079.07863073819,24965.968744049173,44219.06690040721,30808.231995885217,41708.90766131037,28960.204492839242,30572.630553891708,20048.0704011002,34078.28597090911,24396.516553584912,32705.88790041491,23347.237840353086
2025-12-10,40220.02428543979,25053.76629155045,44374.57160629114,30916.574966262997,41855.58491782553,29062.048525236856,30635.93011417257,20089.579228370803,34148.843867890915,24447.0286862424,32773.60429528129,23395.577478202107
2025-12-11,40209.564349719745,25047.250612119362,44363.03120633236,30908.534558715357,41844.699625348876,29054.490420415506,30672.316026551885,20113.4393712428,34189.40202415388,24476.06411752838,32812.52909664356,23423.364113992597
2025-12-12,39615.75818778503,24677.358224735086,43707.88754291672,30452.08399591623,41226.74613881694,28625.419981018018,30339.526882119444,19895.212150508793,33818.45312553059,24210.503198369403,32456.519023087854,23169.22480164079
2025-12-15,39503.5821482589,24607.481780657035,43584.124223851184,30365.855829796412,41110.008423423984,28544.36419942672,30287.20548803506,19860.902280108912,33760.13222223569,24168.751483395572,32400.546814654535,23129.26880146365
2025-12-16,39301.46064302901,24481.576711117847,43361.12447767146,30210.48783139875,40899.66758012093,28398.315928761906,30163.82405109467,19779.9946287503,33622.603072294056,24070.294883025006,32268.556227895853,23035.04675706829
2025-12-17,38850.05556483128,24200.388483788032,42863.09128843791,29863.499007095532,40429.90596464417,28072.141180730498,29936.06335776825,19630.640048143883,33368.72586580283,23888.545147254015,32024.903144432075,22861.113962230695
2025-12-18,39280.47275495931,24468.502983491035,43337.968635312835,30194.354732863427,40877.82621261919,28383.15057189402,30174.969230352974,19787.303104807328,33635.026229839896,24079.18857471401,32280.479081011476,23043.557936715017
2025-12-19,39651.06603098254,24699.35210632628,43746.84252725766,30479.224645393864,41263.48978717305,28650.93260241887,30382.815440517537,19923.598718841447,33866.70542981819,24245.046841242343,32502.828114346554,23202.282744329266
2025-12-22,40061.2835164572,24954.883851828243,44199.433630986496,30794.55313828939,41690.3889028028,28947.346159610108,30663.08208271912,20107.384192061778,34179.10925664022,24468.695564038233,32802.65083865916,23416.312477317504
2025-12-23,39931.58898894787,24874.094830955175,44056.34224304842,30694.85875337308,41555.42030430026,28853.631928480263,30589.989077380775,20059.45329143914,34097.63493489344,24410.36840401369,32724.457644433154,23360.493931474928
2025-12-24,40059.08569299855,24953.514788624994,44197.008782265584,30792.863701872357,41688.10170412398,28945.75806380112,30657.675666487,20103.838922607512,34173.08290578005,24464.381322158726,32796.86718053007,23412.183788246646
2025-12-25,40053.58470790556,24950.08812746947,44190.939570193965,30788.63517090955,41682.377019646985,28941.78318067886,30653.46569978632,20101.078227591337,34168.39019708753,24461.021829683188,32792.36345623542,23408.968785413068
2025-12-26,40020.43073730225,24929.43593130874,44154.36094378319,30763.15017342889,41647.874831828754,28917.82689722066,30653.886614557134,20101.354243387334,34168.85937666643,24461.357713576323,32792.81374105097,23409.290223152857
2025-12-29,39467.042277794026,24584.72044743522,43543.809949376344,30337.768138041993,41071.98264700289,28517.961343948078,30230.506255793065,19823.721632612054,33696.93148956509,24123.50631695401,32339.891296952934,23085.969600952085
2025-12-30,40200.915092540476,25041.862836457494,44353.48851985065,30901.885994654644,41835.69864325662,29048.240669543477,30711.555153178397,20139.170515695656,34233.14056265059,24507.376372475,32854.506200134696,23453.329648701238
2025-12-31,39713.70494479607,24738.370996426976,43815.95175868508,30527.374309873863,41328.67593320011,28696.19401598485,30401.67109952615,19935.963359123136,33887.72320055705,24260.093384140302,32522.999459064085,23216.682144954433
2026-01-02,40139.78058957191,24984.040947334248,44353.91639180496,30902.184100864408,41772.07808544069,28981.168017553136,30600.04756369851,20053.85145319522,34184.99408668998,24472.90849170269,32735.2179787582,23353.97023880989
2026-01-05,40576.92048861092,25256.128162981404,44836.950086775774,31214.06393062314,42226.994423515134,29296.7857084111,30912.069998011888,20258.336480048838,34533.571488398695,24707.480121789835,33069.01230964115,23592.105902802785
2026-01-06,40734.4438064168,25354.17476324719,45011.01122924093,31335.23978264317,42390.92347930509,29410.518510956626,31000.490495766844,20316.283171919313,34632.350883646475,24778.153088394138,33163.60249816205,23659.58846696454
2026-01-07,40477.98823847893,25194.55016350047,44727.63128417257,31137.959644165836,42124.03906060626,29225.356016436785,30834.813511891403,20207.70616343803,34447.26402382076,24645.73035559094,32986.365120673145,23533.143717405626
2026-01-08,40511.06384980644,25215.137282204832,44764.17938876807,31163.403276508787,42158.45970264273,29249.23681087777,30872.070193746385,20232.122464164473,34488.885509743326,24675.50897366456,33026.22145093372,23561.578033967613
2026-01-09,40881.499122616944,25445.705807699927,45173.50537106007,31448.363055329606,42543.95884873078,29516.693352076156,31085.83427211267,20372.213523325834,34727.693104394486,24846.36688506704,33254.90128179941,23724.722875945412
2026-01-12,41250.820487803496,25675.58100818728,45581.60050044519,31732.465953357896,42928.29878977177,29783.345645131398,31344.677170567404,20541.84714969587,35016.86072528257,25053.2555136399,33531.80538417151,23922.27189394794
2026-01-13,41043.61520616564,25546.61106453271,45352.64145775193,31573.071922713756,42712.66743660636,29633.742159684563,31223.600022251823,20462.498804186183,34881.5987917648,24956.480654000847,33402.27987169946,23829.865759203345
2026-01-14,41273.691121654476,25689.816284121323,45606.87224251141,31750.059339414856,42952.099465536674,29799.858383182473,31395.708791329504,20575.29090627986,35073.870952157384,25094.044200895183,33586.397823153144,23961.21925015826
2026-01-15,41253.73849879093,25677.397253939605,45584.824863246045,31734.710652571528,42931.33546264419,29785.452466978993,31373.095846626904,20560.47143147214,35048.608789432576,25075.97006733601,33562.20702173559,23943.961040461134
2026-01-16,41237.182921112726,25667.092632824497,45566.531173111915,31721.97516516062,42914.10664690663,29773.49923825496,31341.297891990285,20539.632527301455,35013.085547550065,25050.554515024294,33528.19031067847,23919.69282699863
2026-01-19,41221.456518069645,25657.304111516918,45549.153709770784,31709.8775258111,42897.74072446585,29762.144678708075,31330.35813076361,20532.463115354745,35000.864139329526,25041.81055407109,33516.48720898736,23911.343596247418
2026-01-20,41188.36675611563,25636.708185095446,45512.58996892377,31684.423008005306,42863.30535636295,29738.253667427874,31440.21250303498,20604.45657413706,35123.58849322724,25129.6152439337,33634.006857110035,23995.184503203138
2026-01-21,41559.93034341203,25867.97900280299,45923.162723510904,31970.250750192317,43249.97870021984,30006.5248586122,31636.057350789124,20732.804200935996,35342.37753100397,25286.150625846058,33843.51711254029,24144.653380215615
2026-01-22,42353.44923161638,26361.885748285575,46799.99039685093,32580.670392893386,44075.76629729892,30579.450367580394,32099.892614149132,21036.78031243753,35860.553383579136,25656.88608775429,34339.71727107656,24498.652664487017
2026-01-23,42227.20384821533,26283.307345963083,46660.49095021776,32483.555298377214,43944.38710349422,30488.300425701116,32061.745091865825,21011.780196225805,35817.93669087753,25626.395436414183,34298.90794048013,24469.53845810436
2026-01-26,42651.09622145673,26547.148957819758,47128.88630778376,32809.637304570235,44385.51720073902,30794.3533216021,32349.555750066265,21200.397948344762,36139.46578746431,25856.437491727334,34606.801077351534,24689.195683539503
2026-01-27,42878.09873961828,26688.44121516632,47379.72102993175,32984.260490090084,44621.75085162,30958.250533361068,32463.654875752396,21275.1732215755,36266.932188578794,25947.6349391964,34728.86166378514,24776.27618823484
2026-01-28,43270.13098546651,26932.452257057565,47812.911376262666,33285.83388297994,45029.72521882013,31241.30022168392,32774.705283887866,21479.02122757025,36614.423686447844,26196.252122593563,35061.61614370875,25013.670001406004
2026-01-29,43510.418156197724,27082.013226860858,48078.42546039805,33470.67637517986,45279.7837470753,31414.789034157224,32910.01665150832,21567.698020001397,36765.58744827985,26304.404146251298,35206.36909237129,25116.939698807706
2026-01-30,41890.4769869323,26073.719810436094,46288.41230821088,32224.525937630224,43593.967132672704,30245.181564573064,31736.02977678058,20798.321490609316,35454.06221986715,25366.056847851567,33950.465284757454,24220.952381269326
2026-02-02,42271.19913697828,26286.99478367253,46709.10515116166,32488.11260485191,44042.063977943806,30556.067940261033,31849.360053252058,20859.473214368423,35580.66969728873,25440.63873667938,34113.0840974464,24336.967949403705
2026-02-03,43263.02848777658,26903.7791073498,47805.063212070316,33250.39672007457,44719.81228148839,31026.284849710963,32549.017421818608,21317.707983118802,36362.29537801253,25999.511201413243,34693.99141720891,24751.39904517474
